Time;Open;High;Low;Close
2026-02-13T16:05:00;153.164;153.166;153.077;153.161
2026-02-13T16:10:00;153.161;153.174;153.055;153.055
2026-02-13T16:15:00;153.054;153.096;153.053;153.057
2026-02-13T16:20:00;153.055;153.058;152.873;152.895
2026-02-13T16:25:00;152.896;152.902;152.819;152.870
2026-02-13T16:30:00;152.869;152.880;152.802;152.861
2026-02-13T16:35:00;152.863;152.908;152.835;152.895
2026-02-13T16:40:00;152.894;152.905;152.805;152.808
2026-02-13T16:45:00;152.804;152.873;152.791;152.814
2026-02-13T16:50:00;152.822;152.837;152.750;152.770
2026-02-13T16:55:00;152.771;152.791;152.742;152.790
2026-02-13T17:00:00;152.789;152.798;152.767;152.789
2026-02-13T17:05:00;152.785;152.796;152.731;152.746
2026-02-13T17:10:00;152.744;152.746;152.603;152.664
2026-02-13T17:15:00;152.663;152.683;152.596;152.673
2026-02-13T17:20:00;152.672;152.743;152.667;152.738
2026-02-13T17:25:00;152.737;152.743;152.697;152.697
2026-02-13T17:30:00;152.698;152.820;152.698;152.813
2026-02-13T17:35:00;152.812;152.823;152.789;152.819
2026-02-13T17:40:00;152.818;152.871;152.799;152.817
2026-02-13T17:45:00;152.816;152.833;152.775;152.826
2026-02-13T17:50:00;152.827;152.834;152.720;152.754
2026-02-13T17:55:00;152.752;152.828;152.747;152.805
2026-02-13T18:00:00;152.804;152.824;152.761;152.788
2026-02-13T18:05:00;152.788;152.826;152.768;152.814
2026-02-13T18:10:00;152.813;152.824;152.797;152.803
2026-02-13T18:15:00;152.804;152.849;152.801;152.838
2026-02-13T18:20:00;152.838;152.873;152.838;152.864
2026-02-13T18:25:00;152.861;152.865;152.812;152.813
2026-02-13T18:30:00;152.814;152.823;152.805;152.812
2026-02-13T18:35:00;152.813;152.859;152.812;152.847
2026-02-13T18:40:00;152.848;152.849;152.803;152.804
2026-02-13T18:45:00;152.805;152.840;152.805;152.840
2026-02-13T18:50:00;152.841;152.889;152.836;152.875
2026-02-13T18:55:00;152.876;152.876;152.821;152.833
2026-02-13T19:00:00;152.834;152.858;152.817;152.845
2026-02-13T19:05:00;152.846;152.854;152.799;152.810
2026-02-13T19:10:00;152.811;152.815;152.800;152.809
2026-02-13T19:15:00;152.812;152.823;152.811;152.813
2026-02-13T19:20:00;152.814;152.815;152.766;152.779
2026-02-13T19:25:00;152.777;152.790;152.767;152.769
2026-02-13T19:30:00;152.768;152.792;152.742;152.743
2026-02-13T19:35:00;152.743;152.766;152.730;152.754
2026-02-13T19:40:00;152.756;152.762;152.733;152.737
2026-02-13T19:45:00;152.735;152.764;152.733;152.764
2026-02-13T19:50:00;152.765;152.788;152.758;152.770
2026-02-13T19:55:00;152.769;152.781;152.748;152.779
2026-02-13T20:00:00;152.789;152.840;152.789;152.803
2026-02-13T20:05:00;152.804;152.816;152.803;152.812
2026-02-13T20:10:00;152.813;152.819;152.786;152.786
2026-02-13T20:15:00;152.786;152.816;152.786;152.814
2026-02-13T20:20:00;152.813;152.817;152.787;152.787
2026-02-13T20:25:00;152.788;152.790;152.721;152.733
2026-02-13T20:30:00;152.734;152.740;152.703;152.730
2026-02-13T20:35:00;152.729;152.755;152.718;152.729
2026-02-13T20:40:00;152.728;152.750;152.725;152.746
2026-02-13T20:45:00;152.746;152.790;152.743;152.744
2026-02-13T20:50:00;152.743;152.754;152.706;152.706
2026-02-13T20:55:00;152.708;152.775;152.666;152.759
2026-02-13T21:00:00;152.758;152.764;152.642;152.650
2026-02-13T21:05:00;152.653;152.661;152.626;152.648
2026-02-13T21:10:00;152.658;152.691;152.658;152.676
2026-02-13T21:15:00;152.676;152.676;152.636;152.641
2026-02-13T21:20:00;152.638;152.662;152.636;152.645
2026-02-13T21:25:00;152.644;152.658;152.632;152.650
2026-02-13T21:30:00;152.651;152.702;152.651;152.700
2026-02-13T21:35:00;152.699;152.727;152.688;152.722
2026-02-13T21:40:00;152.717;152.717;152.689;152.689
2026-02-13T21:45:00;152.693;152.725;152.688;152.719
2026-02-13T21:50:00;152.717;152.719;152.697;152.698
2026-02-13T21:55:00;152.700;152.703;152.652;152.673
2026-02-15T22:00:00;152.638;152.638;152.638;152.638
2026-02-15T22:05:00;152.640;152.640;152.549;152.550
2026-02-15T22:10:00;152.550;152.556;152.550;152.556
2026-02-15T22:15:00;152.557;152.571;152.556;152.571
2026-02-15T22:20:00;152.571;152.573;152.567;152.569
2026-02-15T22:25:00;152.567;152.638;152.567;152.610
2026-02-15T22:30:00;152.609;152.633;152.607;152.614
2026-02-15T22:35:00;152.615;152.632;152.612;152.630
2026-02-15T22:40:00;152.629;152.637;152.595;152.595
2026-02-15T22:45:00;152.595;152.613;152.594;152.611
2026-02-15T22:50:00;152.612;152.636;152.611;152.635
2026-02-15T22:55:00;152.634;152.651;152.629;152.648
2026-02-15T23:00:00;152.655;152.720;152.639;152.698
2026-02-15T23:05:00;152.697;152.780;152.697;152.768
2026-02-15T23:10:00;152.759;152.789;152.755;152.759
2026-02-15T23:15:00;152.767;152.824;152.755;152.807
2026-02-15T23:20:00;152.808;152.838;152.792;152.792
2026-02-15T23:25:00;152.786;152.804;152.774;152.803
2026-02-15T23:30:00;152.804;152.834;152.776;152.823
2026-02-15T23:35:00;152.824;152.838;152.804;152.813
2026-02-15T23:40:00;152.813;152.848;152.789;152.845
2026-02-15T23:45:00;152.844;152.846;152.809;152.835
2026-02-15T23:50:00;152.862;152.862;152.764;152.813
2026-02-15T23:55:00;152.825;152.836;152.788;152.799
2026-02-16T00:00:00;152.790;152.843;152.767;152.840
2026-02-16T00:05:00;152.837;152.952;152.824;152.940
2026-02-16T00:10:00;152.941;153.051;152.921;153.051
2026-02-16T00:15:00;153.047;153.058;152.958;152.961
2026-02-16T00:20:00;152.960;152.984;152.937;152.961
2026-02-16T00:25:00;152.962;153.072;152.949;153.072
2026-02-16T00:30:00;153.070;153.077;153.029;153.057
2026-02-16T00:35:00;153.057;153.078;153.036;153.043
2026-02-16T00:40:00;153.043;153.045;152.995;152.996
2026-02-16T00:45:00;152.997;153.055;152.996;153.050
2026-02-16T00:50:00;153.051;153.080;153.011;153.052
2026-02-16T00:55:00;153.040;153.113;153.015;153.101
2026-02-16T01:00:00;153.104;153.163;153.099;153.131
2026-02-16T01:05:00;153.130;153.158;153.091;153.107
2026-02-16T01:10:00;153.109;153.136;153.028;153.028
2026-02-16T01:15:00;153.029;153.088;152.990;153.017
2026-02-16T01:20:00;153.018;153.043;153.000;153.030
2026-02-16T01:25:00;153.029;153.041;152.995;153.001
2026-02-16T01:30:00;153.000;153.031;152.966;153.007
2026-02-16T01:35:00;153.008;153.026;152.983;153.000
2026-02-16T01:40:00;153.002;153.012;152.983;152.997
2026-02-16T01:45:00;153.000;153.020;152.993;153.015
2026-02-16T01:50:00;153.014;153.059;153.007;153.049
2026-02-16T01:55:00;153.050;153.054;153.011;153.022
2026-02-16T02:00:00;153.021;153.044;152.992;153.043
2026-02-16T02:05:00;153.045;153.056;153.025;153.042
2026-02-16T02:10:00;153.042;153.095;153.039;153.089
2026-02-16T02:15:00;153.088;153.112;153.077;153.081
2026-02-16T02:20:00;153.080;153.081;153.035;153.042
2026-02-16T02:25:00;153.042;153.078;153.018;153.078
2026-02-16T02:30:00;153.077;153.091;153.068;153.087
2026-02-16T02:35:00;153.088;153.097;153.046;153.051
2026-02-16T02:40:00;153.052;153.113;153.052;153.072
2026-02-16T02:45:00;153.071;153.081;153.041;153.068
2026-02-16T02:50:00;153.069;153.069;152.989;152.997
2026-02-16T02:55:00;152.989;153.014;152.971;153.011
2026-02-16T03:00:00;153.011;153.045;153.007;153.036
2026-02-16T03:05:00;153.037;153.086;153.035;153.085
2026-02-16T03:10:00;153.098;153.102;153.053;153.068
2026-02-16T03:15:00;153.068;153.069;153.043;153.053
2026-02-16T03:20:00;153.054;153.057;153.000;153.019
2026-02-16T03:25:00;153.019;153.044;153.019;153.041
2026-02-16T03:30:00;153.042;153.059;153.026;153.056
2026-02-16T03:35:00;153.058;153.062;153.029;153.030
2026-02-16T03:40:00;153.029;153.057;153.029;153.052
2026-02-16T03:45:00;153.051;153.101;153.037;153.082
2026-02-16T03:50:00;153.081;153.090;153.063;153.063
2026-02-16T03:55:00;153.063;153.081;153.048;153.069
2026-02-16T04:00:00;153.069;153.088;153.057;153.060
2026-02-16T04:05:00;153.060;153.068;153.019;153.020
2026-02-16T04:10:00;153.021;153.046;152.987;153.046
2026-02-16T04:15:00;153.045;153.093;153.041;153.091
2026-02-16T04:20:00;153.088;153.106;153.063;153.066
2026-02-16T04:25:00;153.065;153.085;153.049;153.077
2026-02-16T04:30:00;153.075;153.105;153.074;153.105
2026-02-16T04:35:00;153.104;153.175;153.102;153.167
2026-02-16T04:40:00;153.188;153.188;153.150;153.187
2026-02-16T04:45:00;153.186;153.216;153.183;153.188
2026-02-16T04:50:00;153.188;153.242;153.178;153.214
2026-02-16T04:55:00;153.215;153.248;153.215;153.235
2026-02-16T05:00:00;153.236;153.243;153.214;153.228
2026-02-16T05:05:00;153.229;153.242;153.216;153.216
2026-02-16T05:10:00;153.216;153.216;153.160;153.205
2026-02-16T05:15:00;153.206;153.206;153.187;153.188
2026-02-16T05:20:00;153.188;153.231;153.184;153.202
2026-02-16T05:25:00;153.203;153.211;153.183;153.184
2026-02-16T05:30:00;153.183;153.246;153.180;153.228
2026-02-16T05:35:00;153.230;153.243;153.213;153.226
2026-02-16T05:40:00;153.226;153.233;153.205;153.206
2026-02-16T05:45:00;153.207;153.215;153.193;153.206
2026-02-16T05:50:00;153.207;153.230;153.192;153.192
2026-02-16T05:55:00;153.194;153.202;153.147;153.194
2026-02-16T06:00:00;153.199;153.213;153.193;153.208
2026-02-16T06:05:00;153.207;153.227;153.206;153.208
2026-02-16T06:10:00;153.208;153.208;153.195;153.202
2026-02-16T06:15:00;153.201;153.201;153.158;153.158
2026-02-16T06:20:00;153.156;153.176;153.138;153.155
2026-02-16T06:25:00;153.153;153.153;153.123;153.147
2026-02-16T06:30:00;153.146;153.172;153.099;153.123
2026-02-16T06:35:00;153.124;153.137;153.097;153.111
2026-02-16T06:40:00;153.112;153.145;153.078;153.081
2026-02-16T06:45:00;153.080;153.127;153.080;153.101
2026-02-16T06:50:00;153.100;153.159;153.098;153.128
2026-02-16T06:55:00;153.127;153.162;153.126;153.136
2026-02-16T07:00:00;153.137;153.206;153.133;153.201
2026-02-16T07:05:00;153.202;153.218;153.185;153.201
2026-02-16T07:10:00;153.203;153.296;153.202;153.274
2026-02-16T07:15:00;153.275;153.347;153.275;153.346
2026-02-16T07:20:00;153.346;153.371;153.311;153.315
2026-02-16T07:25:00;153.316;153.316;153.276;153.287
2026-02-16T07:30:00;153.286;153.359;153.286;153.355
2026-02-16T07:35:00;153.357;153.377;153.320;153.321
2026-02-16T07:40:00;153.322;153.355;153.308;153.313
2026-02-16T07:45:00;153.318;153.346;153.309;153.331
2026-02-16T07:50:00;153.331;153.344;153.297;153.309
2026-02-16T07:55:00;153.309;153.389;153.308;153.345
2026-02-16T08:00:00;153.343;153.404;153.294;153.294
2026-02-16T08:05:00;153.293;153.308;153.215;153.281
2026-02-16T08:10:00;153.289;153.312;153.263;153.304
2026-02-16T08:15:00;153.305;153.404;153.297;153.367
2026-02-16T08:20:00;153.367;153.458;153.367;153.395
2026-02-16T08:25:00;153.395;153.444;153.358;153.358
2026-02-16T08:30:00;153.362;153.398;153.358;153.385
2026-02-16T08:35:00;153.385;153.424;153.369;153.422
2026-02-16T08:40:00;153.424;153.428;153.333;153.334
2026-02-16T08:45:00;153.334;153.345;153.310;153.331
2026-02-16T08:50:00;153.329;153.381;153.327;153.361
2026-02-16T08:55:00;153.362;153.383;153.319;153.344
2026-02-16T09:00:00;153.345;153.347;153.310;153.323
2026-02-16T09:05:00;153.330;153.345;153.297;153.338
2026-02-16T09:10:00;153.340;153.366;153.334;153.349
2026-02-16T09:15:00;153.349;153.378;153.336;153.362
2026-02-16T09:20:00;153.362;153.391;153.345;153.381
2026-02-16T09:25:00;153.382;153.407;153.380;153.392
2026-02-16T09:30:00;153.390;153.493;153.383;153.486
2026-02-16T09:35:00;153.486;153.522;153.466;153.520
2026-02-16T09:40:00;153.519;153.538;153.498;153.509
2026-02-16T09:45:00;153.510;153.593;153.508;153.569
2026-02-16T09:50:00;153.570;153.613;153.556;153.592
2026-02-16T09:55:00;153.593;153.614;153.542;153.571
2026-02-16T10:00:00;153.574;153.586;153.520;153.568
2026-02-16T10:05:00;153.569;153.616;153.564;153.575
2026-02-16T10:10:00;153.576;153.607;153.571;153.579
2026-02-16T10:15:00;153.580;153.607;153.554;153.596
2026-02-16T10:20:00;153.594;153.598;153.557;153.560
2026-02-16T10:25:00;153.561;153.600;153.561;153.597
2026-02-16T10:30:00;153.595;153.602;153.557;153.587
2026-02-16T10:35:00;153.588;153.611;153.583;153.593
2026-02-16T10:40:00;153.594;153.637;153.592;153.628
2026-02-16T10:45:00;153.627;153.629;153.575;153.591
2026-02-16T10:50:00;153.599;153.599;153.553;153.559
2026-02-16T10:55:00;153.559;153.568;153.527;153.527
2026-02-16T11:00:00;153.529;153.554;153.515;153.518
2026-02-16T11:05:00;153.519;153.535;153.506;153.530
2026-02-16T11:10:00;153.529;153.532;153.496;153.510
2026-02-16T11:15:00;153.509;153.541;153.505;153.540
2026-02-16T11:20:00;153.540;153.540;153.493;153.496
2026-02-16T11:25:00;153.495;153.498;153.457;153.464
2026-02-16T11:30:00;153.463;153.482;153.437;153.443
2026-02-16T11:35:00;153.444;153.461;153.419;153.430
2026-02-16T11:40:00;153.429;153.449;153.411;153.420
2026-02-16T11:45:00;153.421;153.439;153.395;153.439
2026-02-16T11:50:00;153.438;153.446;153.390;153.392
2026-02-16T11:55:00;153.391;153.392;153.358;153.372
2026-02-16T12:00:00;153.367;153.379;153.358;153.364
2026-02-16T12:05:00;153.366;153.366;153.328;153.358
2026-02-16T12:10:00;153.357;153.357;153.329;153.331
2026-02-16T12:15:00;153.332;153.353;153.326;153.344
2026-02-16T12:20:00;153.343;153.356;153.331;153.341
2026-02-16T12:25:00;153.339;153.354;153.328;153.329
2026-02-16T12:30:00;153.330;153.368;153.330;153.368
2026-02-16T12:35:00;153.367;153.414;153.367;153.401
2026-02-16T12:40:00;153.401;153.401;153.350;153.359
2026-02-16T12:45:00;153.358;153.392;153.357;153.358
2026-02-16T12:50:00;153.357;153.395;153.356;153.391
2026-02-16T12:55:00;153.391;153.412;153.360;153.373
2026-02-16T13:00:00;153.372;153.376;153.317;153.331
2026-02-16T13:05:00;153.330;153.355;153.306;153.352
2026-02-16T13:10:00;153.353;153.401;153.331;153.401
2026-02-16T13:15:00;153.400;153.442;153.392;153.428
2026-02-16T13:20:00;153.427;153.450;153.398;153.401
2026-02-16T13:25:00;153.403;153.417;153.400;153.410
2026-02-16T13:30:00;153.410;153.414;153.320;153.334
2026-02-16T13:35:00;153.333;153.386;153.318;153.373
2026-02-16T13:40:00;153.372;153.387;153.352;153.370
2026-02-16T13:45:00;153.369;153.380;153.311;153.320
2026-02-16T13:50:00;153.321;153.336;153.298;153.336
2026-02-16T13:55:00;153.334;153.357;153.332;153.336
2026-02-16T14:00:00;153.335;153.341;153.274;153.274
2026-02-16T14:05:00;153.275;153.297;153.264;153.266
2026-02-16T14:10:00;153.267;153.269;153.255;153.259
2026-02-16T14:15:00;153.260;153.304;153.258;153.281
2026-02-16T14:20:00;153.278;153.310;153.275;153.295
2026-02-16T14:25:00;153.296;153.300;153.265;153.267
2026-02-16T14:30:00;153.265;153.290;153.260;153.283
2026-02-16T14:35:00;153.279;153.334;153.272;153.306
2026-02-16T14:40:00;153.305;153.346;153.305;153.330
2026-02-16T14:45:00;153.329;153.336;153.297;153.316
2026-02-16T14:50:00;153.317;153.360;153.312;153.357
2026-02-16T14:55:00;153.356;153.394;153.356;153.357
2026-02-16T15:00:00;153.358;153.416;153.348;153.413
2026-02-16T15:05:00;153.410;153.413;153.367;153.393
2026-02-16T15:10:00;153.382;153.402;153.367;153.367
2026-02-16T15:15:00;153.366;153.376;153.351;153.366
2026-02-16T15:20:00;153.364;153.375;153.344;153.366
2026-02-16T15:25:00;153.367;153.367;153.306;153.306
2026-02-16T15:30:00;153.303;153.359;153.300;153.358
2026-02-16T15:35:00;153.359;153.368;153.347;153.349
2026-02-16T15:40:00;153.349;153.411;153.346;153.401
2026-02-16T15:45:00;153.403;153.449;153.397;153.449
2026-02-16T15:50:00;153.451;153.480;153.435;153.467
2026-02-16T15:55:00;153.469;153.474;153.438;153.464
2026-02-16T16:00:00;153.463;153.485;153.441;153.478
2026-02-16T16:05:00;153.478;153.521;153.452;153.459
2026-02-16T16:10:00;153.459;153.460;153.407;153.414
2026-02-16T16:15:00;153.414;153.491;153.408;153.478
2026-02-16T16:20:00;153.476;153.476;153.445;153.451
2026-02-16T16:25:00;153.452;153.485;153.431;153.484
2026-02-16T16:30:00;153.485;153.488;153.458;153.485
2026-02-16T16:35:00;153.485;153.496;153.468;153.496
2026-02-16T16:40:00;153.496;153.502;153.474;153.482
2026-02-16T16:45:00;153.481;153.540;153.478;153.527
2026-02-16T16:50:00;153.528;153.574;153.526;153.527
2026-02-16T16:55:00;153.528;153.533;153.476;153.492
2026-02-16T17:00:00;153.492;153.513;153.466;153.501
2026-02-16T17:05:00;153.510;153.564;153.510;153.540
2026-02-16T17:10:00;153.541;153.541;153.533;153.539
2026-02-16T17:15:00;153.538;153.539;153.513;153.531
2026-02-16T17:20:00;153.535;153.535;153.513;153.521
2026-02-16T17:25:00;153.518;153.526;153.507;153.523
2026-02-16T17:30:00;153.522;153.535;153.509;153.510
2026-02-16T17:35:00;153.511;153.530;153.510;153.521
2026-02-16T17:40:00;153.520;153.524;153.515;153.521
2026-02-16T17:45:00;153.522;153.524;153.509;153.520
2026-02-16T17:50:00;153.521;153.522;153.459;153.459
2026-02-16T17:55:00;153.458;153.475;153.458;153.471
2026-02-16T18:00:00;153.472;153.482;153.458;153.475
2026-02-16T18:05:00;153.476;153.477;153.470;153.472
2026-02-16T18:10:00;153.473;153.476;153.461;153.462
2026-02-16T18:15:00;153.462;153.484;153.461;153.483
2026-02-16T18:20:00;153.483;153.511;153.483;153.510
2026-02-16T18:25:00;153.506;153.512;153.501;153.511
2026-02-16T18:30:00;153.511;153.512;153.501;153.501
2026-02-16T18:35:00;153.501;153.512;153.496;153.496
2026-02-16T18:40:00;153.495;153.500;153.490;153.500
2026-02-16T18:45:00;153.495;153.501;153.486;153.488
2026-02-16T18:50:00;153.489;153.503;153.488;153.501
2026-02-16T18:55:00;153.505;153.521;153.505;153.506
2026-02-16T19:00:00;153.507;153.510;153.472;153.487
2026-02-16T19:05:00;153.488;153.531;153.487;153.518
2026-02-16T19:10:00;153.519;153.519;153.496;153.499
2026-02-16T19:15:00;153.498;153.505;153.492;153.500
2026-02-16T19:20:00;153.499;153.512;153.499;153.510
2026-02-16T19:25:00;153.510;153.517;153.510;153.510
2026-02-16T19:30:00;153.510;153.511;153.503;153.505
2026-02-16T19:35:00;153.505;153.506;153.487;153.487
2026-02-16T19:40:00;153.487;153.496;153.486;153.493
2026-02-16T19:45:00;153.493;153.497;153.486;153.488
2026-02-16T19:50:00;153.488;153.488;153.487;153.487
2026-02-16T19:55:00;153.487;153.494;153.483;153.484
2026-02-16T20:00:00;153.484;153.487;153.475;153.487
2026-02-16T20:05:00;153.488;153.488;153.486;153.486
2026-02-16T20:10:00;153.485;153.485;153.465;153.472
2026-02-16T20:15:00;153.471;153.474;153.466;153.468
2026-02-16T20:20:00;153.469;153.482;153.464;153.471
2026-02-16T20:25:00;153.470;153.478;153.467;153.478
2026-02-16T20:30:00;153.477;153.478;153.453;153.462
2026-02-16T20:35:00;153.465;153.475;153.465;153.475
2026-02-16T20:40:00;153.478;153.487;153.474;153.474
2026-02-16T20:45:00;153.471;153.486;153.469;153.483
2026-02-16T20:50:00;153.482;153.482;153.472;153.476
2026-02-16T20:55:00;153.476;153.507;153.465;153.507
2026-02-16T21:00:00;153.508;153.512;153.507;153.511
2026-02-16T21:05:00;153.512;153.512;153.507;153.510
2026-02-16T21:10:00;153.517;153.518;153.513;153.517
2026-02-16T21:15:00;153.516;153.516;153.502;153.510
2026-02-16T21:20:00;153.511;153.512;153.506;153.510
2026-02-16T21:25:00;153.508;153.514;153.502;153.502
2026-02-16T21:30:00;153.501;153.510;153.501;153.506
2026-02-16T21:35:00;153.507;153.510;153.503;153.508
2026-02-16T21:40:00;153.504;153.508;153.494;153.506
2026-02-16T21:45:00;153.508;153.536;153.508;153.526
2026-02-16T21:50:00;153.527;153.530;153.516;153.517
2026-02-16T21:55:00;153.516;153.520;153.507;153.512
2026-02-16T22:00:00;153.366;153.412;153.366;153.412
2026-02-16T22:05:00;153.410;153.412;153.406;153.408
2026-02-16T22:10:00;153.410;153.450;153.404;153.450
2026-02-16T22:15:00;153.449;153.458;153.444;153.456
2026-02-16T22:20:00;153.447;153.448;153.445;153.445
2026-02-16T22:25:00;153.446;153.446;153.440;153.440
2026-02-16T22:30:00;153.439;153.449;153.439;153.445
2026-02-16T22:35:00;153.445;153.487;153.445;153.487
2026-02-16T22:40:00;153.488;153.504;153.477;153.493
2026-02-16T22:45:00;153.492;153.493;153.484;153.491
2026-02-16T22:50:00;153.489;153.493;153.487;153.492
2026-02-16T22:55:00;153.491;153.492;153.487;153.488
2026-02-16T23:00:00;153.498;153.539;153.496;153.539
2026-02-16T23:05:00;153.539;153.663;153.539;153.658
2026-02-16T23:10:00;153.659;153.659;153.614;153.652
2026-02-16T23:15:00;153.653;153.656;153.623;153.644
2026-02-16T23:20:00;153.647;153.653;153.638;153.645
2026-02-16T23:25:00;153.646;153.661;153.628;153.649
2026-02-16T23:30:00;153.647;153.649;153.592;153.636
2026-02-16T23:35:00;153.636;153.664;153.628;153.631
2026-02-16T23:40:00;153.632;153.639;153.614;153.615
2026-02-16T23:45:00;153.614;153.656;153.612;153.647
2026-02-16T23:50:00;153.648;153.755;153.644;153.660
2026-02-16T23:55:00;153.660;153.660;153.542;153.559
2026-02-17T00:00:00;153.558;153.585;153.436;153.437
